structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,"love, guilt and christmas",0.004646,0.005,0.004646,0.0010309616869699858,0.003917,0.005375,0.0053021,0.005360419999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9191777873439518,8.79288139562112
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,madurai veeran,0.0051459999999999995,0.006500000000000001,0.0051459999999999995,0.00032385490578343854,0.004917,0.005375,0.005352099999999999,0.00537042,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.910901671200933,9.781333333333308
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mancation,0.005,0.006,0.005,0.001060660171779821,0.00425,0.00575,0.0056749999999999995,0.005735,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9542,4.799832320268288
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mangal khan,0.004791500000000001,0.005,0.004791500000000001,0.0011193500346183053,0.004,0.005583,0.00550385,0.005567170000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.986956068037149,1.321632480439859
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,marilyn monroe - tod einer ikone,0.004958000000000001,0.0055,0.004958000000000001,5.939696961967021e-05,0.004916,0.005,0.0049958,0.00499916,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0043364259782168,-0.43177025805801694
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mary reid,0.004896,0.0055,0.004896,2.9698484809835258e-05,0.004875,0.004917,0.004914900000000001,0.00491658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0084763071895424,-0.8405063291139214
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,materia obscura,0.005854,0.008,0.005854,0.0016206887424795664,0.004708,0.007,0.0068854,0.00697708,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9857362487188247,1.4470149900355298
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mia trelli... trelli... sarantara,0.004708,0.006,0.004708,0.0012968338366961282,0.003791,0.005625,0.0055333,0.005606659999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0665887850467288,-6.243154435925511
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,miss loving,0.009521,0.009000000000000001,0.009521,0.007394922717648913,0.004292,0.01475,0.0142271,0.01464542,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.48576830164898654,105.85945945945943
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,molly and the ghost,0.005646,0.006,0.005646,0.0007368052659963822,0.005125,0.006167,0.0061148999999999995,0.00615658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8966524973432517,11.525925925925941
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,monjas ii,0.005396,0.006500000000000001,0.005396,0.0014439120471829295,0.004375,0.006417,0.0063149,0.00639658,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9613602668643438,4.019277108433742
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mountain summer,0.005063,0.006,0.005063,0.0013845150775632599,0.004084,0.006042,0.0059441,0.00602242,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9341299624728423,7.051485357860231
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,mysterium des geschlechtes,0.0102295,0.0105,0.0102295,0.007689786245403705,0.004792,0.015667,0.01512325,0.015558250000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.5030548902683415,98.78546443839879
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,nannayikoode,0.0048335,0.0055,0.0048335,0.001532300394831249,0.00375,0.005917,0.00580865,0.005895330000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.043032998862108,-4.125756223346223
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,navire europe,0.0047290000000000006,0.0055,0.0047290000000000006,0.0005600285706997461,0.004333,0.005125,0.0050854,0.00511708,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9603510255868047,4.128591874931193
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,night dance,0.0085,0.0085,0.0085,0.0044774001384732184,0.005334,0.011666,0.011349399999999999,0.011602679999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.5171176470588235,93.37959276532818
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,operation felix,0.0046455,0.005,0.0046455,0.0013852221843444468,0.003666,0.005625,0.0055270499999999995,0.00560541,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9372511032181681,6.694993109784109
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,people of the forest: the chimps of gombe,0.0049375,0.005,0.0049375,0.0002651650429449556,0.00475,0.005125,0.0051062500000000005,0.00512125,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9746835443037974,2.5974025974025996
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,petite vie,0.0056875,0.006,0.0056875,0.002032931995911324,0.00425,0.007125,0.0069812500000000005,0.00709625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8755164835164835,14.218295009539117
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,plano,0.0047915,0.0045000000000000005,0.0047915,0.0007078138879677342,0.004291,0.005292,0.0052419499999999996,0.005281989999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.004278409683815,-0.4260182876143091
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,predizborni govor marsala tita u zagrebu,0.0045415,0.0055,0.0045415,0.0008845905832643709,0.003916,0.005167,0.00510445,0.005154489999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0688098645821864,-6.437989287185814
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,production no 1,0.0048330000000000005,0.0055,0.0048330000000000005,0.0010012632021601515,0.004125,0.005541,0.0054702,0.00552684,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0172770535899027,-1.69836265636122
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,querer vivir un grito,0.004458500000000001,0.0045000000000000005,0.004458500000000001,0.0006484169183480646,0.004,0.004917,0.00487115,0.00490783,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0419423572950544,-4.025400925626943
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,"raise your hands, dead man, you're under arrest",0.005,0.0055,0.005,0.0016503872272894018,0.003833,0.006167,0.0060503,0.00614366,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9749000000000001,2.5746230382603286
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,raphael 2023,0.0047504999999999995,0.0045000000000000005,0.0047504999999999995,0.0009425733393216675,0.004084,0.005417,0.00535035,0.00540367,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9735817282391328,2.713513513513508
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,rassegna cinematografica,0.0051459999999999995,0.0055,0.0051459999999999995,0.0007962022356160517,0.004583,0.005709,0.005652699999999999,0.00569774,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8745627671978237,14.342850794356169
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,red bay,0.004917,0.0055,0.004917,0.0009432804461028545,0.00425,0.005584,0.0055173,0.005570660000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0718934309538335,-6.707143534768975
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,resan falun - roros,0.0043124999999999995,0.0045000000000000005,0.0043124999999999995,0.0007360981592151956,0.003792,0.004833,0.00478095,0.00482259,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0772173913043481,-7.168227316758171
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,rewind: la historia del rock made in rd,0.0049375,0.0055,0.0049375,8.838834764831852e-05,0.004875,0.005,0.00499375,0.00499875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9492658227848102,5.3445700874759945
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,ruth brown: better late than never,0.0055414999999999996,0.0055,0.0055414999999999996,0.0007063996744053612,0.005042,0.006041,0.00599105,0.006031010000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9398177388793648,6.403609831029177
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,sad,0.0055,0.006,0.0055,0.0007071067811865472,0.005,0.006,0.00595,0.0059900000000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0114545454545456,-1.1324824734855392
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,saved by the bull,0.0097915,0.01,0.0097915,0.008485988481019757,0.003791,0.015792,0.01519195,0.01567199,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.5404177092376041,85.04204856845884
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,secuestro en guerrero,0.0043335000000000005,0.005,0.0043335000000000005,0.0002948635277547905,0.004125,0.004542,0.00452115,0.00453783,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1008422752971039,-9.160465360025151
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,seepeeyan,0.0046245,0.005,0.0046245,0.0011193500346183046,0.003833,0.005416,0.00533685,0.00540017,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0225970375175695,-2.20976950729542
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,shades of survival,0.0045000000000000005,0.005,0.0045000000000000005,0.0007071067811865478,0.004,0.005,0.00495,0.0049900000000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.097222222222222,-8.860759493670876
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,shark evil,0.0047705000000000004,0.005,0.0047705000000000004,8.83883476483176e-05,0.004708,0.004833,0.0048267499999999994,0.004831749999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9563987003458757,4.5589041095890375
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,simon magus,0.0049169999999999995,0.0055,0.0049169999999999995,0.0008244865068635138,0.004334,0.0055,0.0054417,0.0054883399999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9744763066910719,2.6192215381404518
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,sinivalkoinen valhe,0.004687,0.005,0.004687,0.0012671353518862933,0.003791,0.005583,0.0054934,0.00556508,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0578195007467461,-5.46591367486889
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,sliding home,0.003625,0.004,0.003625,0.0,0.003625,0.003625,0.003625,0.003625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1725517241379309,-14.715915774614746
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,sneham,0.005625,0.006,0.005625,0.0023574940084759495,0.003958,0.007292,0.007125299999999999,0.00725866,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9518222222222223,5.061636159880455
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,solid,0.005271,0.0055,0.005271,2.9698484809834337e-05,0.00525,0.005292,0.0052899,0.00529158,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0038892050844241,-0.3874137768118622
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,spoilers of the plains,0.0050415,0.0055,0.0050415,0.001532300394831249,0.003958,0.006125,0.00601665,0.0061033300000000006,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9505107606863036,5.206594323873135
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,spring interlude,0.004959,0.0055,0.004959,0.0,0.004959,0.004959,0.004959,0.004959,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9367816091954024,6.748466257668702
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,sri garudakalpa,0.0042915,0.0045000000000000005,0.0042915,0.00047164022305142754,0.003958,0.004625,0.00459165,0.0046183299999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0922754281719678,-8.447999999999993
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,summer dream,0.004916500000000001,0.005,0.004916500000000001,7.071067811863348e-07,0.004916,0.004917,0.004916950000000001,0.00491699,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9787450422048204,2.171654197838745
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,swathanthra palya,0.008771000000000001,0.0095,0.008771000000000001,0.006393659515488763,0.00425,0.013292,0.0128399,0.01320158,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.7244327898757268,38.039030531948384
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,tai chi - heal with inner energy flow,0.004854,0.0055,0.004854,0.0002658721497261416,0.004666,0.005042,0.005023199999999999,0.005038239999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9399464359291307,6.389041095890394
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,taylor & twist,0.0045005,0.005,0.0045005,0.0008251936136447007,0.003917,0.005084,0.0050256499999999996,0.00507233,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.1062104210643264,-52.52136301297605
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,tehran's child,0.0047295,0.005,0.0047295,0.00020576807332528505,0.004584,0.004875,0.00486045,0.00487209,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9955597843323818,0.44600191143676726
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,"thanksgiving, again?!",0.0057505,0.006,0.0057505,0.002946513957204344,0.003667,0.007834,0.00762565,0.007792330000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8549691331188591,16.963286891081065
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the bare witch project,0.0055625,0.006,0.0055625,0.000854892098454536,0.004958,0.006167,0.00610655,0.0061549099999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9064269662921348,10.32328441094804
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the conqueror,0.0052505,0.005,0.0052505,0.0016496801205082153,0.004084,0.006417,0.00630035,0.00639367,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9641938862965432,3.713580246913576
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the conspirator,0.004458999999999999,0.005,0.004458999999999999,0.0007071067811865472,0.003959,0.004959,0.004909,0.004949,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0139044628840548,-1.3713780137137894
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the drone virus,0.0050205,0.005,0.0050205,0.0005593214639185592,0.004625,0.005416,0.00537645,0.00540809,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9336719450253959,7.103999999999999
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the illusion of abundance,0.0055005,0.0055,0.0055005,0.00047164022305142754,0.005167,0.005834,0.00580065,0.0058273299999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8483774202345242,17.87206685953069
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the invisible wall,0.0051875,0.0055,0.0051875,8.838834764831852e-05,0.005125,0.00525,0.00524375,0.00524875,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9358072289156627,6.8596147904006575
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the kissing bandit,0.005,0.005,0.005,0.0015909902576697321,0.003875,0.006125,0.0060125000000000005,0.0061025,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.5540999999999998,-35.65407631426549
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the patient,0.0055005,0.006,0.0055005,0.002180010206398126,0.003959,0.007042,0.006887849999999999,0.00701117,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8408326515771294,18.929729729729715
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the plague knight,0.0059585,0.006500000000000001,0.0059585,0.0018858537854245226,0.004625,0.007292,0.00715865,0.0072653299999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8461861206679533,18.17731059103532
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the right eye 2,0.0048125,0.006,0.0048125,0.0002651650429449556,0.004625,0.005,0.0049812500000000004,0.00499625,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9566753246753248,4.528670721112065
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the shepherd,0.005353999999999999,0.006500000000000001,0.005353999999999999,0.00038325187540310903,0.005083,0.005625,0.005597899999999999,0.00561958,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9182853940978708,8.898606732431597
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the temptation,0.004604499999999999,0.0045000000000000005,0.004604499999999999,0.0006187184335382287,0.004167,0.005042,0.004998249999999999,0.0050332499999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9864263220762299,1.3760457948040332
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the war lover,0.005084,0.0055,0.005084,0.0007071067811865472,0.004584,0.005584,0.005534000000000001,0.005574000000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1145751376868607,-10.279714109238503
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,the zelenskyys: stronger together,0.005896,0.006,0.005896,0.0022683985540464446,0.004292,0.0075,0.0073396,0.007467919999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8374321573948439,19.412658227848105
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,there was always sun shining someplace: life in the negro baseball leagues,0.0049794999999999996,0.0055,0.0049794999999999996,0.00026516504294495465,0.004792,0.005167,0.00514825,0.0051632499999999994,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9705793754393013,3.0312435340368102
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,this end up,0.004625,0.0055,0.004625,0.001060660171779821,0.003875,0.005375,0.005299999999999999,0.005359999999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0765405405405406,-7.109861417955416
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,tiger 3,0.005604,0.006500000000000001,0.005604,0.0005600285706997454,0.005208,0.006,0.0059604,0.00599208,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9071199143468951,10.239008557096492
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,toge no kanata,0.004542,0.005,0.004542,0.001414213562373095,0.003542,0.005542,0.005442,0.005522,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1054601497137826,-9.539932284405502
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,treme musical performances: new olreans after the city,0.0060835,0.007,0.0060835,0.0007063996744053609,0.005584,0.006583,0.00653305,0.006573010000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8355387523629488,19.683257918552048
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,ultimul corupt din romania,0.004396000000000001,0.0045000000000000005,0.004396000000000001,0.00038325187540310903,0.004125,0.004667,0.0046399,0.00466158,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.113739763421292,-10.212418300653587
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,un berger et deux perches a l'elysee?,0.005291499999999999,0.006,0.005291499999999999,0.0015323003948312479,0.004208,0.006375,0.0062666499999999995,0.00635333,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.9251629972597563,8.08906138290266
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,uncle,0.005583,0.006,0.005583,0.0017083699833466985,0.004375,0.006791,0.0066702,0.0067668400000000005,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.9477879276374708,5.508834923934631
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,undoing perfect,0.0055,0.0055,0.0055,0.0019445436482630053,0.004125,0.006875,0.0067374999999999996,0.0068475,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.859909090909091,16.291362723332263
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,une petite femme dans le train,0.0058955,0.006,0.0058955,0.0016199816356983804,0.00475,0.007041,0.006926450000000001,0.00701809,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8375031803918244,19.402531645569614
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,unwoman,0.004375,0.004,0.004375,0.000411536146650571,0.004084,0.004666,0.0046369,0.00466018,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1570285714285715,-13.571710786250495
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,vatos,0.0048335,0.0055,0.0048335,0.0012961267299149413,0.003917,0.00575,0.0056583499999999995,0.0057316699999999995,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1034447088031447,-9.37470704040498
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,vaudou soccer: temps additionel,0.004396000000000001,0.0055,0.004396000000000001,0.00038325187540310844,0.004125,0.004667,0.0046399,0.00466158,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0188808007279344,-1.8530922080821552
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,vic dyson pays,0.004458500000000001,0.005,0.004458500000000001,0.0007657966440250311,0.003917,0.005,0.00494585,0.00498917,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0746887966804979,-6.949806949806948
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,vtoraya zhena,0.004313,0.005,0.004313,0.0006774082963767125,0.003834,0.004792,0.0047441,0.00478242,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.048226292603756,-4.600752046007518
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,workers - pronti a tutto,0.0038335,0.0045000000000000005,0.0038335,0.0002948635277547897,0.003625,0.004042,0.004021149999999999,0.004037829999999999,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1031694274161994,-9.35209269330811
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,zenka-mono nawabari arashi,0.005104,0.005,0.005104,0.00014707821048680177,0.005,0.005208,0.0051976,0.00520592,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8857758620689655,12.895377128953776
B+ tree,secondary_title_id,100000,128,random,search_by_title,uniform,zombio,0.0086875,0.0085,0.0086875,0.005155515541631119,0.005042,0.012333,0.01196845,0.01226009,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.5635683453237409,77.44076797385625
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,10th & wolf,0.0045205,0.0055,0.0045205,0.0009128748545118329,0.003875,0.005166,0.0051014499999999996,0.00515309,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.1244331379272203,-11.066299429470778
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,a thursday,0.0043955,0.0045000000000000005,0.0043955,0.00114904851942814,0.003583,0.005208,0.00512675,0.00519175,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.237060630189967,-19.16321839080459
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,a time for dancing,0.0044995,0.0045000000000000005,0.0044995,0.0009425733393216677,0.003833,0.005166,0.00509935,0.00515267,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0973441493499279,-8.870886075949368
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,alas,0.004562500000000001,0.005,0.004562500000000001,2.8991378028648922e-05,0.004542,0.004583,0.00458095,0.00458259,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1370958904109587,-12.056669236700063
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,"almacelles, urbs ilustrati",0.004375,0.005,0.004375,0.0005897270555095813,0.003958,0.004792,0.0047503,0.00478366,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.3428571428571427,-25.531914893617014
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,an eternity of you and me,0.004333,0.005,0.004333,0.0005897270555095804,0.003916,0.00475,0.0047082999999999995,0.00474166,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2020540041541656,-16.80906211001247
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,asake omogbajumo,0.004354,0.0055,0.004354,0.0006180113267570424,0.003917,0.004791,0.0047473,0.00478226,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2726228755167663,-21.422125970041517
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,babushka lyogkogo povedeniya 2,0.0044165,0.005,0.0044165,0.0010019703089413383,0.003708,0.005125,0.00505415,0.00511083,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.287784444696026,-22.347252747252742
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,bahriyeli ahmet,0.0040205,0.005,0.0040205,0.00032456201256462515,0.003791,0.00425,0.00422705,0.004245410000000001,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.020892923765701,-50.51692307692308
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,berzerkr,0.0042085000000000004,0.0045000000000000005,0.0042085000000000004,0.00047164022305142754,0.003875,0.004542,0.00450865,0.00453533,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.2871569442794344,-22.30939634484031
B+ tree,secondary_title_id,100000,256,random,search_by_title,uniform,bloodroot,0.0042705,0.0045000000000000005,0.0042705,0.0006187184335382292,0.003833,0.004708,0.00466425,0.00469925,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.1561878000234165,-13.508860759493672
